lower,upper,records,mean_score,reference_positive_fraction
0.0,0.1,25100,0.012792806988695412,0.012158034528552455
0.1,0.2,1490,0.14285918143463822,0.19507829977628632
0.2,0.30000000000000004,858,0.24698093736476054,0.290986790986791
0.30000000000000004,0.4,541,0.34800089775084836,0.3835489833641405
0.4,0.5,425,0.44901625581311705,0.4337254901960785
0.5,0.6,381,0.5492675016376471,0.5389326334208224
0.6000000000000001,0.7000000000000001,374,0.6484850460394079,0.607843137254902
0.7000000000000001,0.8,447,0.7494690052127285,0.6987322893363161
0.8,0.9,563,0.8546475252533804,0.7927767910005921
0.9,1.0,1869,0.9689057371064729,0.9406099518459069
