scenario,n_trials,noise_sd_uv,amplitude_uv,replicate,family_id,family_size,noise_seed,trial_array_sha256,primary_calls,primary_any_call,primary_target_calls,primary_null_contact_calls,primary_any_target_call,primary_any_null_contact_call,ablation_calls,ablation_any_call,ablation_target_calls,ablation_null_contact_calls,ablation_any_target_call,ablation_any_null_contact_call,target_contacts,null_contacts
pure_null,8,25,0,0,pure_null_n08_sd025_amp000_rep000,8,6607880697659617254,1e286c5d476537fc1f3879944400e3130be482280428e06a1ee0253e2492aa35,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,1,pure_null_n08_sd025_amp000_rep001,8,2910694754505385564,e190ba61ae0bbcb4f702e23f4f931fe32a4284837aca568fe422c08ecb26ae96,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,2,pure_null_n08_sd025_amp000_rep002,8,6461872431062262722,c66aed748bcf7cba859556deb27504de9d8dbf29696688f5122449b7bfe29d12,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,3,pure_null_n08_sd025_amp000_rep003,8,844034419240939374,114d4bf7ae65c62a7721c57f70c39acdc2dad4f7df9bc42e7e1fa7f44c0fdd6f,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,4,pure_null_n08_sd025_amp000_rep004,8,7203878970042199751,588b54d0124a05218bbe97bc6fa0f53d744afe79a6b892247d4ccf33f2ee1596,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,5,pure_null_n08_sd025_amp000_rep005,8,2191361117340401494,b74af5a593faed8ea9ee1d56a203e274314e0503c571ac684f835d8d6d09ada7,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,6,pure_null_n08_sd025_amp000_rep006,8,5251660198461821436,a975ea607e323f4006c1e30ec2cca76b247a0a97f0d14e9e16975194bd06cb1e,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,7,pure_null_n08_sd025_amp000_rep007,8,4350288628570049735,666df4e5fb022f84d2f8ec09134f48de715da880778fcf85ddbf1eed18897309,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,8,pure_null_n08_sd025_amp000_rep008,8,4480915393614966556,6ffb349b8c4b765740ef10c260b891de0c60bee7f5254f36f1f7d125fa001070,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,9,pure_null_n08_sd025_amp000_rep009,8,3448093755584466029,4c8fdeb7a50c004b8d332800e759638f247d1159c386585ee79f9a0ce8077201,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,10,pure_null_n08_sd025_amp000_rep010,8,7598177102770599053,8637456f2aac910b8395c51fecff8256eadb7ff043a07727fc4a0d687efe83c8,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,11,pure_null_n08_sd025_amp000_rep011,8,8207961365004597513,ecc76d5f4568588141b4b1c28c1ba8b11cbad10cda0d9ef85cf1c85aa87c25fd,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,12,pure_null_n08_sd025_amp000_rep012,8,5449207433589809840,63e27addbe2957dd397b557c10260009a955ab44f5a8aa73e7101b07c043c2d7,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,13,pure_null_n08_sd025_amp000_rep013,8,111538413429213963,84924dba95285eebb90820932c82ad92fc4102bc2d55da6719eb4325837cddf3,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,14,pure_null_n08_sd025_amp000_rep014,8,4164727818252353301,636f74adad01b8729e2fbe733187cea516646813cb73c5eeacadd510fa529afb,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,15,pure_null_n08_sd025_amp000_rep015,8,5458156361796355017,ec7d383f0849dacd1bd307df71c846590ca56b35f0fe031357eb7aa2df1468b4,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,16,pure_null_n08_sd025_amp000_rep016,8,3448088461984222237,c6b0253a8e40179487b883568dffc3bc11ee7fdcb1f2c376990e455f4e68ddef,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,17,pure_null_n08_sd025_amp000_rep017,8,6806556893859464438,9e6ebc37e4a6ced756d631a165b7bfec370a0e1f5dd9742fd33361d1f52b6f29,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,18,pure_null_n08_sd025_amp000_rep018,8,1602279914196318869,5c2fe3651c7cd322180562143ea93dd5548c8a42f08a2857c1eb06d16e784a44,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,19,pure_null_n08_sd025_amp000_rep019,8,5170944359616359222,6abbe86f94e58900f7cb1e9d97cce9ed3b110138eb872c89278cec369b5c91f4,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,20,pure_null_n08_sd025_amp000_rep020,8,5706170962304094936,077934db0162fe6cc86723106de6ecc7aeb3fceec3ee54a215abccfdeb5ff9a8,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,21,pure_null_n08_sd025_amp000_rep021,8,383978253518108250,8d7f6c3ca1afe63fa4caa70ef649b4c30d5c053afcc0957e2c7ab396fa00fc53,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,22,pure_null_n08_sd025_amp000_rep022,8,4028165665709331226,05fc6f72046aaf5fb8217ae6cd4520c674051a65f6fc439e669c992757c4ed60,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,23,pure_null_n08_sd025_amp000_rep023,8,7799238725713947554,cdc51041fff1682bfe1ea57d0b2ddfa6dfb125cc40f006f69ff72f69c759a9e0,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,24,pure_null_n08_sd025_amp000_rep024,8,4199484369731817514,3f37b07e6ae5411951ebedc6cfee0ee3b93d8b1cfcf2d926f5d7796b68e507ec,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,25,pure_null_n08_sd025_amp000_rep025,8,735794806696268705,da98d5f9ea77935c3a1ba533978a1fa66ba767e75df2d607389639fa6bf6e6c5,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,26,pure_null_n08_sd025_amp000_rep026,8,9213041902569594221,d87fbb5ef6e5a43434017a8c4d8da6df630b65f5a36ed68472834432e75bb2e9,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,27,pure_null_n08_sd025_amp000_rep027,8,4751664171037141733,299dae5d22d166cf6b86ab6b849b31617b4d16ec48e5718157876706b10ba016,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,28,pure_null_n08_sd025_amp000_rep028,8,1559191034505819236,f2fa06abb3312aef6eea7e7d936b1fccb518a3fb117059cc1ba8c21a6539b283,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,29,pure_null_n08_sd025_amp000_rep029,8,8742169940733200799,383bf269a437bbe97a1fe4d7f076a7e50e1587e1ba2aa3ac33c936bdd6fb2ba5,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,30,pure_null_n08_sd025_amp000_rep030,8,6763442768329653273,38348c6f82e49386131c113b9241406aff236b3d0db1caed8c03116cbbe04cf0,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,31,pure_null_n08_sd025_amp000_rep031,8,4472707059402386430,4e246a0c3f14f18db74f0063058d6c65bc2189c240d8ed2f6c7d3cf7b489f234,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,32,pure_null_n08_sd025_amp000_rep032,8,2420021219491911934,8b6b477f89396211edb05325662984554f648c1c234bf82a24192526c2e34659,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,33,pure_null_n08_sd025_amp000_rep033,8,2750286781783159666,6781301c79c8c144cf1c42bdab6f791d7ce84d616196ef2e116271525cbf4867,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,34,pure_null_n08_sd025_amp000_rep034,8,3469119727544776149,a9082bceea55e0b095cb21fd35537f761eaa6a25c7a989a388429b2d35ad5b2e,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,8,25,0,35,pure_null_n08_sd025_amp000_rep035,8,3760703472113363510,5e47d48c9c9527ad736f71aa2a4028eb95100429d1813800715dd15c68405c66,0,False,0,0,False,False,0,False,0,0,False,False,0,8
