scenario,n_trials,method,families,target_calls,target_available,any_null_families,null_contact_calls,null_contacts,target_rate,any_null_family_rate
energy_alt_projection_null,12,broad,160,0,160,0,0,640,0.0,0.0
energy_alt_projection_null,12,early,160,0,160,0,0,640,0.0,0.0
energy_alt_projection_null,12,late,160,0,160,0,0,640,0.0,0.0
energy_alt_projection_null,12,matched_broad,160,0,160,0,0,640,0.0,0.0
energy_alt_projection_null,12,multiscale,160,0,160,0,0,640,0.0,0.0
energy_alt_projection_null,12,weighted_multiscale,160,0,160,0,0,640,0.0,0.0
noise_only,8,broad,80,0,80,0,0,320,0.0,0.0
noise_only,8,early,80,0,80,0,0,320,0.0,0.0
noise_only,8,late,80,0,80,0,0,320,0.0,0.0
noise_only,8,matched_broad,80,0,80,0,0,320,0.0,0.0
noise_only,8,multiscale,80,0,80,0,0,320,0.0,0.0
noise_only,8,weighted_multiscale,80,0,80,0,0,320,0.0,0.0
noise_only,12,broad,80,0,80,0,0,320,0.0,0.0
noise_only,12,early,80,0,80,0,0,320,0.0,0.0
noise_only,12,late,80,0,80,0,0,320,0.0,0.0
noise_only,12,matched_broad,80,0,80,0,0,320,0.0,0.0
noise_only,12,multiscale,80,0,80,0,0,320,0.0,0.0
noise_only,12,weighted_multiscale,80,0,80,0,0,320,0.0,0.0
noise_only,24,broad,80,0,80,0,0,320,0.0,0.0
noise_only,24,early,80,0,80,1,1,320,0.0,0.0125
noise_only,24,late,80,0,80,0,0,320,0.0,0.0
noise_only,24,matched_broad,80,0,80,0,0,320,0.0,0.0
noise_only,24,multiscale,80,0,80,0,0,320,0.0,0.0
noise_only,24,weighted_multiscale,80,0,80,0,0,320,0.0,0.0
power,8,broad,480,309,480,0,0,1440,0.64375,0.0
power,8,early,480,233,480,1,1,1440,0.48541666666666666,0.0020833333333333333
power,8,late,480,107,480,1,1,1440,0.22291666666666668,0.0020833333333333333
power,8,matched_broad,480,309,480,0,0,1440,0.64375,0.0
power,8,multiscale,480,1,480,1,1,1440,0.0020833333333333333,0.0020833333333333333
power,8,weighted_multiscale,480,288,480,0,0,1440,0.6,0.0
power,12,broad,480,357,480,0,0,1440,0.74375,0.0
power,12,early,480,284,480,0,0,1440,0.5916666666666667,0.0
power,12,late,480,149,480,1,1,1440,0.3104166666666667,0.0020833333333333333
power,12,matched_broad,480,358,480,0,0,1440,0.7458333333333333,0.0
power,12,multiscale,480,357,480,0,0,1440,0.74375,0.0
power,12,weighted_multiscale,480,358,480,0,0,1440,0.7458333333333333,0.0
power,24,broad,480,421,480,1,1,1440,0.8770833333333333,0.0020833333333333333
power,24,early,480,320,480,1,1,1440,0.6666666666666666,0.0020833333333333333
power,24,late,480,187,480,2,2,1440,0.38958333333333334,0.004166666666666667
power,24,matched_broad,480,421,480,1,1,1440,0.8770833333333333,0.0020833333333333333
power,24,multiscale,480,421,480,1,1,1440,0.8770833333333333,0.0020833333333333333
power,24,weighted_multiscale,480,427,480,1,1,1440,0.8895833333333333,0.0020833333333333333
projection_alt_energy_null,12,broad,160,0,160,0,0,640,0.0,0.0
projection_alt_energy_null,12,early,160,0,160,0,0,640,0.0,0.0
projection_alt_energy_null,12,late,160,0,160,0,0,640,0.0,0.0
projection_alt_energy_null,12,matched_broad,160,0,160,0,0,640,0.0,0.0
projection_alt_energy_null,12,multiscale,160,0,160,0,0,640,0.0,0.0
projection_alt_energy_null,12,weighted_multiscale,160,0,160,0,0,640,0.0,0.0
