epoch,channel,peak_abs,ptp,max_gradient,nan_fraction,saturation_fraction,plateau_fraction,plateau_run_samples,plateau_run_s,extreme_dwell_fraction,rail_fraction,rail_limits_known,ringing_ratio,late_high_frequency_ratio,response_duration_s,peak_abs_z,ptp_z,max_gradient_z,ringing_ratio_z,late_high_frequency_ratio_z,reason,bad_response,hard_artifact_response
0,LAG57,176.02783738612754,275.99121131070734,7.456323044443312,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.3355600846107837,0.3355600846107837,0.49462865300000003,1.693655397072253,3.882816893102888,-0.08562347444848578,-0.5946392935428207,-0.5946392935428207,amplifier_or_motion_artifact,True,False
0,LTG26,241.9576728436047,320.48790199414697,18.576322357122706,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.24296804718891607,0.24296804718891607,0.49462865300000003,4.331496827224291,2.05153006373355,0.6744907594765952,-2.0543578552170385,-2.0543578552170385,amplifier_or_motion_artifact,True,False
0,LTG3,513.9296470745547,980.2947354840344,59.137675248227396,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.1595269800087556,0.1595269800087556,0.49462865300000003,-0.11888740954672126,0.6744907594765952,3.526776359010466,-1.0454918887940579,-1.0454918887940579,sharp_transient,True,False
0,LTG38,170.21977884639435,227.99484620821238,3.4351122266867407,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.8161053267666937,0.8161053267666937,0.49462865300000003,5.475911742557701,2.391984013438755,0.9647063948398709,-0.2859987174740779,-0.2859987174740779,amplifier_or_motion_artifact,True,False
0,LTG39,215.16682852267917,261.1967203211309,6.107861806619525,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,1.050593044156207,1.050593044156207,0.49462865300000003,3.0211001112701505,1.283204826170041,3.640888471706802,1.5427740229958615,1.5427740229958615,amplifier_or_motion_artifact;sharp_transient,True,False
0,LTG40,255.82189095308547,302.3285095271952,6.909423046095693,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,2.479469727519787,2.479469727519787,0.49462865300000003,9.811256562632192,2.6958689402364993,4.713970540858757,6.07035687428328,6.07035687428328,amplifier_or_motion_artifact;sharp_transient;late_high_frequency_outlier,True,False
1,LAG53,207.60274626134023,294.6529592813965,3.7333644889294924,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.016765285996055226,0.016765285996055226,False,0.8424569565501231,0.8424569565501231,0.49462865300000003,3.0808541110572674,3.0446680375382393,1.582812753730004,0.211768723475454,0.211768723475454,amplifier_or_motion_artifact,True,False
1,LAG61,228.42675749923097,350.8311356742172,3.6756213154554587,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,1.1273734342347566,1.1273734342347566,0.49462865300000003,2.666552432955121,3.819130495021462,0.02686330458227609,1.2598401238495562,1.2598401238495562,amplifier_or_motion_artifact,True,False
1,LAG62,249.18130729514093,375.24504458969903,4.395773343811669,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.7510643058471413,0.7510643058471413,0.49462865300000003,4.027217748943591,3.800334852824246,0.9500632028420491,0.3201682056355766,0.3201682056355766,amplifier_or_motion_artifact,True,False
1,LAS1,133.77847792568377,173.59810194613928,3.804623890313099,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.007889546351084813,0.007889546351084813,False,0.4677101797591003,0.4677101797591003,0.49462865300000003,3.1226538847997127,3.3640941164067324,1.9971265916000236,-1.1946949428165827,-1.1946949428165827,amplifier_or_motion_artifact,True,False
1,LAS2,176.13803026905268,218.71394221367927,1.7246248653563754,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.9552843222369676,0.9552843222369676,0.49462865300000003,3.089473732079673,2.7326947056840933,-0.5873324328229603,-0.17510560493249525,-0.17510560493249525,amplifier_or_motion_artifact,True,False
1,LSD4,357.66272405548915,453.6680337277923,4.903946022047762,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.9733152665524729,0.9733152665524729,0.49462865300000003,4.994915943565629,7.669163555975089,0.022877935904589843,1.0843123577227178,1.0843123577227178,amplifier_or_motion_artifact,True,False
1,LTG15,179.4768386107572,277.7614328353011,4.194722126275458,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,1.2115268893577478,1.2115268893577478,0.49462865300000003,1.6136013663362634,3.384831562300165,-0.024268311549568315,0.6744907594765952,0.6744907594765952,amplifier_or_motion_artifact,True,False
1,LTG18,713.40086542546,753.2918353937869,19.305902839567523,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01972386587771203,0.01972386587771203,False,0.5127161261700982,0.5127161261700982,0.49462865300000003,3.460103678582267,3.5692827000955205,1.3223055697730652,1.2866178766775256,1.2866178766775256,amplifier_or_motion_artifact,True,False
1,LTG19,410.09483761458443,683.5067905876548,6.86492843106258,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.665936455196641,0.665936455196641,0.49462865300000003,3.719248785298204,5.505030935800729,-0.06792203576004102,0.6744907594765953,0.6744907594765953,amplifier_or_motion_artifact,True,False
1,LTG20,1160.0769090298213,1478.4276706380967,14.08763983640847,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,0.651360157332122,0.651360157332122,0.49462865300000003,13.001809897561566,7.573249454665075,6.033160790039975,-0.47431414247378284,-0.47431414247378284,extreme_amplitude_outlier;amplifier_or_motion_artifact;sharp_transient,True,True
1,LTG23,345.43001505388276,487.4649853260994,5.050862782997825,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.9892464676428472,0.9892464676428472,0.49462865300000003,4.62254707355959,4.102864036313245,1.5318138032213369,0.2636487738383607,0.2636487738383607,amplifier_or_motion_artifact,True,False
