epoch_sample_index,epoch_time_s
0,-0.499999744
1,-0.499511463
2,-0.499023182
3,-0.498534901
4,-0.49804662
5,-0.497558339
6,-0.497070058
7,-0.496581777
8,-0.496093496
9,-0.495605215
10,-0.495116934
11,-0.494628653
12,-0.494140372
13,-0.493652091
14,-0.49316381
15,-0.492675529
16,-0.492187248
17,-0.491698967
18,-0.491210686
19,-0.490722405
20,-0.490234124
21,-0.489745843
22,-0.489257562
23,-0.488769281
24,-0.488281
25,-0.487792719
26,-0.487304438
27,-0.486816157
28,-0.486327876
29,-0.485839595
30,-0.485351314
31,-0.484863033
32,-0.484374752
33,-0.483886471
34,-0.48339819
35,-0.482909909
36,-0.482421628
37,-0.481933347
38,-0.481445066
39,-0.480956785
40,-0.480468504
41,-0.479980223
42,-0.479491942
43,-0.479003661
44,-0.47851538
45,-0.478027099
46,-0.477538818
47,-0.477050537
48,-0.476562256
49,-0.476073975
50,-0.475585694
51,-0.475097413
52,-0.474609132
53,-0.474120851
54,-0.47363257
55,-0.473144289
56,-0.472656008
57,-0.472167727
58,-0.471679446
59,-0.471191165
60,-0.470702884
61,-0.470214603
62,-0.469726322
63,-0.469238041
64,-0.46874976
65,-0.468261479
66,-0.467773198
67,-0.467284917
68,-0.466796636
69,-0.466308355
70,-0.465820074
71,-0.465331793
72,-0.464843512
73,-0.464355231
74,-0.46386695
75,-0.463378669
76,-0.462890388
77,-0.462402107
78,-0.461913826
79,-0.461425545
80,-0.460937264
81,-0.460448983
82,-0.459960702
83,-0.459472421
84,-0.45898414
85,-0.458495859
86,-0.458007578
87,-0.457519297
88,-0.457031016
89,-0.456542735
90,-0.456054454
91,-0.455566173
92,-0.455077892
93,-0.454589611
94,-0.45410133
95,-0.453613049
96,-0.453124768
97,-0.452636487
98,-0.452148206
99,-0.451659925
100,-0.451171644
101,-0.450683363
102,-0.450195082
103,-0.449706801
104,-0.44921852
105,-0.448730239
106,-0.448241958
107,-0.447753677
108,-0.447265396
109,-0.446777115
110,-0.446288834
111,-0.445800553
112,-0.445312272
113,-0.444823991
114,-0.44433571
115,-0.443847429
116,-0.443359148
117,-0.442870867
118,-0.442382586
119,-0.441894305
120,-0.441406024
121,-0.440917743
122,-0.440429462
123,-0.439941181
124,-0.4394529
125,-0.438964619
126,-0.438476338
127,-0.437988057
128,-0.437499776
129,-0.437011495
130,-0.436523214
131,-0.436034933
132,-0.435546652
133,-0.435058371
134,-0.43457009
135,-0.434081809
136,-0.433593528
137,-0.433105247
138,-0.432616966
139,-0.432128685
140,-0.431640404
141,-0.431152123
142,-0.430663842
143,-0.430175561
144,-0.42968728
145,-0.429198999
146,-0.428710718
147,-0.428222437
148,-0.427734156
149,-0.427245875
150,-0.426757594
151,-0.426269313
152,-0.425781032
153,-0.425292751
154,-0.42480447
155,-0.424316189
156,-0.423827908
157,-0.423339627
158,-0.422851346
159,-0.422363065
160,-0.421874784
161,-0.421386503
162,-0.420898222
163,-0.420409941
164,-0.41992166
165,-0.419433379
166,-0.418945098
167,-0.418456817
168,-0.417968536
169,-0.417480255
170,-0.416991974
171,-0.416503693
172,-0.416015412
173,-0.415527131
174,-0.41503885
175,-0.414550569
176,-0.414062288
177,-0.413574007
178,-0.413085726
179,-0.412597445
180,-0.412109164
181,-0.411620883
182,-0.411132602
183,-0.410644321
184,-0.41015604
185,-0.409667759
186,-0.409179478
187,-0.408691197
188,-0.408202916
189,-0.407714635
190,-0.407226354
191,-0.406738073
192,-0.406249792
193,-0.405761511
194,-0.40527323
195,-0.404784949
196,-0.404296668
197,-0.403808387
198,-0.403320106
199,-0.402831825
200,-0.402343544
201,-0.401855263
202,-0.401366982
203,-0.400878701
204,-0.40039042
205,-0.399902139
206,-0.399413858
207,-0.398925577
208,-0.398437296
209,-0.397949015
210,-0.397460734
211,-0.396972453
212,-0.396484172
213,-0.395995891
214,-0.39550761
215,-0.395019329
216,-0.394531048
217,-0.394042767
218,-0.393554486
219,-0.393066205
220,-0.392577924
221,-0.392089643
222,-0.391601362
223,-0.391113081
224,-0.3906248
225,-0.390136519
226,-0.389648238
227,-0.389159957
228,-0.388671676
229,-0.388183395
230,-0.387695114
231,-0.387206833
232,-0.386718552
233,-0.386230271
234,-0.38574199
235,-0.385253709
236,-0.384765428
237,-0.384277147
238,-0.383788866
239,-0.383300585
240,-0.382812304
241,-0.382324023
242,-0.381835742
243,-0.381347461
244,-0.38085918
245,-0.380370899
246,-0.379882618
247,-0.379394337
248,-0.378906056
249,-0.378417775
250,-0.377929494
251,-0.377441213
252,-0.376952932
253,-0.376464651
254,-0.37597637
255,-0.375488089
256,-0.374999808
257,-0.374511527
258,-0.374023246
259,-0.373534965
260,-0.373046684
261,-0.372558403
262,-0.372070122
263,-0.371581841
264,-0.37109356
265,-0.370605279
266,-0.370116998
267,-0.369628717
268,-0.369140436
269,-0.368652155
270,-0.368163874
271,-0.367675593
272,-0.367187312
273,-0.366699031
274,-0.36621075
275,-0.365722469
276,-0.365234188
277,-0.364745907
278,-0.364257626
279,-0.363769345
280,-0.363281064
281,-0.362792783
282,-0.362304502
283,-0.361816221
284,-0.36132794
285,-0.360839659
286,-0.360351378
