candidate,n_trials,comparison,families,candidate_recovery,reference_recovery,paired_difference,ci_low,ci_high,multiscale_only,reference_only
multiscale,all,early,1440,0.5458333333333333,0.5875,-0.041666666666666664,-0.05416666666666667,-0.02847222222222222,203,263
multiscale,all,broad,1440,0.5458333333333333,0.7541666666666667,-0.20833333333333334,-0.22083333333333333,-0.1951388888888889,40,340
multiscale,all,matched_broad,1440,0.5458333333333333,0.7555555555555555,-0.20972222222222223,-0.22291666666666668,-0.19722222222222222,38,340
multiscale,8,early,480,0.0,0.5104166666666666,-0.5104166666666666,-0.53125,-0.4875,0,245
multiscale,8,broad,480,0.0,0.6354166666666666,-0.6354166666666666,-0.6604166666666667,-0.6125,0,305
multiscale,8,matched_broad,480,0.0,0.6354166666666666,-0.6354166666666666,-0.6583333333333333,-0.6104166666666667,0,305
multiscale,12,early,480,0.7604166666666666,0.58125,0.17916666666666667,0.15625,0.20208333333333334,96,10
multiscale,12,broad,480,0.7604166666666666,0.7645833333333333,-0.004166666666666667,-0.027083333333333334,0.01875,22,24
multiscale,12,matched_broad,480,0.7604166666666666,0.7645833333333333,-0.004166666666666667,-0.027083333333333334,0.01875,22,24
multiscale,24,early,480,0.8770833333333333,0.6708333333333333,0.20625,0.18541666666666667,0.22916666666666666,107,8
multiscale,24,broad,480,0.8770833333333333,0.8625,0.014583333333333334,-0.004218749999999997,0.035416666666666666,18,11
multiscale,24,matched_broad,480,0.8770833333333333,0.8666666666666667,0.010416666666666666,-0.008333333333333333,0.029166666666666667,16,11
weighted_multiscale,all,early,1440,0.7534722222222222,0.5875,0.16597222222222222,0.15,0.18125,306,67
weighted_multiscale,all,broad,1440,0.7534722222222222,0.7541666666666667,-0.0006944444444444445,-0.010416666666666666,0.008333333333333333,27,28
weighted_multiscale,all,matched_broad,1440,0.7534722222222222,0.7555555555555555,-0.0020833333333333333,-0.011111111111111112,0.00625,23,26
weighted_multiscale,8,early,480,0.6020833333333333,0.5104166666666666,0.09166666666666666,0.06041666666666667,0.12083333333333333,81,37
weighted_multiscale,8,broad,480,0.6020833333333333,0.6354166666666666,-0.03333333333333333,-0.04791666666666667,-0.01875,0,16
weighted_multiscale,8,matched_broad,480,0.6020833333333333,0.6354166666666666,-0.03333333333333333,-0.05,-0.01875,0,16
weighted_multiscale,12,early,480,0.76875,0.58125,0.1875,0.15833333333333333,0.21255208333333303,111,21
weighted_multiscale,12,broad,480,0.76875,0.7645833333333333,0.004166666666666667,-0.0125,0.020833333333333332,10,8
weighted_multiscale,12,matched_broad,480,0.76875,0.7645833333333333,0.004166666666666667,-0.010416666666666666,0.01875,8,6
weighted_multiscale,24,early,480,0.8895833333333333,0.6708333333333333,0.21875,0.19583333333333333,0.24166666666666667,114,9
weighted_multiscale,24,broad,480,0.8895833333333333,0.8625,0.027083333333333334,0.010416666666666666,0.04375,17,4
weighted_multiscale,24,matched_broad,480,0.8895833333333333,0.8666666666666667,0.022916666666666665,0.008333333333333333,0.03958333333333333,15,4
