method,reference,metric,difference,low,high
original_ERPy,archived_ER_detect,sensitivity,0.0980493630573247,-0.09673708324607062,0.2398063406947197
original_ERPy,archived_ER_detect,specificity,-0.08073913667687593,-0.14524963338413385,-0.031005654307839692
original_ERPy,archived_ER_detect,ppv,-0.2844802155991888,-0.38170327468105536,-0.1847880852667099
archived_ER_detect,original_ERPy,sensitivity,-0.0980493630573247,-0.23980634069471976,0.09673708324607055
archived_ER_detect,original_ERPy,specificity,0.08073913667687593,0.031005654307839674,0.14524963338413382
archived_ER_detect,original_ERPy,ppv,0.2844802155991888,0.18478808526670984,0.38170327468105536
N1_fixed_amplitude,original_ERPy,sensitivity,0.09446656050955404,-0.03212104721422554,0.264215008286953
N1_fixed_amplitude,original_ERPy,specificity,-0.05895267036753449,-0.0797529704397935,-0.03143674323093751
N1_fixed_amplitude,original_ERPy,ppv,-0.0829607322691393,-0.1353256070880879,-0.04114904447601111
N1_fixed_amplitude,archived_ER_detect,sensitivity,0.19251592356687874,0.14045480601531873,0.24765358722047714
N1_fixed_amplitude,archived_ER_detect,specificity,-0.13969180704441042,-0.1833547516736757,-0.10344526932401577
N1_fixed_amplitude,archived_ER_detect,ppv,-0.3674409478683281,-0.4527823513258127,-0.29107091301436333
N1_rule,original_ERPy,sensitivity,-0.10788216560509545,-0.2011320630403359,0.019412893019918546
N1_rule,original_ERPy,specificity,0.08048191041347619,0.03871706984342013,0.1360966015104201
N1_rule,original_ERPy,ppv,0.2805509161087669,0.2234363196088752,0.33668584779182836
N1_rule,archived_ER_detect,sensitivity,-0.009832802547770747,-0.08678489696161754,0.06040045715575462
N1_rule,archived_ER_detect,specificity,-0.00025722626339974575,-0.014181213046464455,0.011542794289751785
N1_rule,archived_ER_detect,ppv,-0.003929299490421867,-0.07418033746162782,0.05960166506060155
N1_rule_with_IUT,original_ERPy,sensitivity,-0.08093152866242026,-0.10887790025114429,-0.04513663018593153
N1_rule_with_IUT,original_ERPy,specificity,0.05323387251148548,0.029752161314690856,0.08581415448965628
N1_rule_with_IUT,original_ERPy,ppv,0.14377213002065958,0.12009578292193858,0.18019184434926724
N1_rule_with_IUT,archived_ER_detect,sensitivity,0.01711783439490444,-0.14434397082867573,0.14091656572100858
N1_rule_with_IUT,archived_ER_detect,specificity,-0.027505264165390453,-0.062116466682162856,-0.00023314371004138254
N1_rule_with_IUT,archived_ER_detect,ppv,-0.1407080855785292,-0.2286597075114489,-0.04567215423498559
N1_logistic_morphology,original_ERPy,sensitivity,-0.10131369426751591,-0.18828592728261068,0.026496782820357983
N1_logistic_morphology,original_ERPy,specificity,0.07913595903522197,0.042241562357243564,0.13258699153332634
N1_logistic_morphology,original_ERPy,ppv,0.2734426162949374,0.20856319135432716,0.3692913506780109
N1_logistic_morphology,archived_ER_detect,sensitivity,-0.003264331210191207,-0.07298851705003485,0.05414587473841997
N1_logistic_morphology,archived_ER_detect,specificity,-0.0016031776416539634,-0.018284127121590468,0.014590652699129972
N1_logistic_morphology,archived_ER_detect,ppv,-0.011037599304251411,-0.08609937631011028,0.09183952000176135
N1_logistic_hybrid,original_ERPy,sensitivity,-0.10019904458598716,-0.20049885904163028,0.04366413687129101
N1_logistic_hybrid,original_ERPy,specificity,0.08393352794793263,0.04402982951721905,0.1401320323206249
N1_logistic_hybrid,original_ERPy,ppv,0.3052974093017521,0.24833106554314044,0.38972972985518567
N1_logistic_hybrid,archived_ER_detect,sensitivity,-0.0021496815286624615,-0.05520507671863261,0.045846532838189055
N1_logistic_hybrid,archived_ER_detect,specificity,0.0031943912710566957,-0.008360637519151073,0.015779030044466253
N1_logistic_hybrid,archived_ER_detect,ppv,0.020817193702563297,-0.04166365263092101,0.10520956082567956
